District,Actual_2021_Estimated_SC_Percentage,HSA_RandomForest_Prediction,HSA_GradientBoosting_Prediction,HSA_DeepNeuralNetwork_Prediction
Shidlagatta,23.339999999999996,23.536550000000016,23.615621462123755,23.41432
Kukanuru,15.75,16.628650000000004,16.25170478745878,15.972905
Ramadurg,17.64,17.96194999999998,18.125421787089575,18.526445
K.R.Nagar,15.42,14.900299999999989,15.171820481172501,15.86749
Bilagi,20.119999999999997,19.956000000000003,20.106412629201884,20.556217
Virajpet,12.200000000000001,12.105800000000004,12.036185088606565,12.131749
Sindagi,21.540000000000003,21.425950000000036,21.712867344375677,21.973349
Mudabidri,5.21,5.272849999999998,5.244916732247507,6.164765
Gubbi,17.250000000000004,17.04860000000001,16.953559268233693,17.994358
Sagara,9.940000000000001,10.14695000000003,10.400458149026509,9.544396
Chikballapur,26.94,27.287849999999978,26.481128858883338,27.40711
Hungund,18.54,18.317899999999987,18.62277032151826,19.435175
Savanur,17.68,17.961549999999978,18.125421787089575,18.568575
Mandya,14.509999999999998,14.512350000000012,14.53435493711057,14.847545
Yadgir,27.65,28.50155,27.95663297758108,27.737349
Bramhavara,5.42,5.837700000000005,5.87301047296097,6.0903506
Mudigere,25.27,26.442349999999987,26.21476251470787,25.620436
Chadachana,19.82,19.77435000000001,19.865480872970547,20.156582
Shorapur,15.489999999999995,17.296249999999965,17.073532306973828,15.092653
Alur,30.189999999999998,30.387899999999977,30.553396955881418,30.584402
Sonduru,18.89,19.23599999999995,19.51253208060153,19.500828
Mulabagilu,30.350000000000005,31.349050000000037,31.26409133731731,31.159199
Chinthamani,25.74,26.203149999999997,26.831740279321746,25.94066
Sakleshpura,31.97,33.303250000000055,32.73049198828454,32.73339
Nyamati,0.0,4.505750000000004,3.9142771462580903,3.8336134
Bagalkote,17.92,17.526549999999975,17.30849241365842,18.733587
Ajjampura,18.52,18.82860000000002,19.102113810462534,19.300842
Ranebennur,15.320000000000002,15.57335000000001,15.725658524268457,16.123055
Hagaribommanahalli,30.64,30.657349999999987,36.233704127854914,30.616388
Joida,6.19,6.69755,6.722767878567318,6.4310484
Madikeri,11.969999999999999,11.896099999999999,11.667017196449702,11.874074
Sirivara,43.46,39.94364999999997,42.34855521932057,44.249744
Hosadurga,22.150000000000002,22.49409999999998,22.65646910248397,22.282831
Shahbadha,34.16,34.17839999999993,34.13791948947211,35.216034
Mudhol,20.729999999999997,20.858899999999995,21.222394722233815,21.12261
Soraba,21.410000000000004,21.152549999999998,21.29309158334009,21.770773
Kolar,24.390000000000004,24.29025,24.181224389756235,24.571728
Hiriyur,26.17,26.645449999999993,26.728409444935917,26.438925
Annigeri,9.080000000000002,8.836949999999977,8.749872747830905,9.320351
Kadur,23.53,23.524799999999978,23.69928707104459,23.570127
Bhatkal,9.020000000000001,8.302649999999996,7.9579031145862515,8.654931
Yelahanka,18.1,16.80865000000002,17.70101936976991,18.918795
Tarikere,30.82,30.952599999999993,31.19876221512726,31.166313
Gajendragad,21.669999999999998,21.33434999999999,21.40202031603603,21.998709
Harapanahalli,27.85,28.242549999999984,28.436103195671596,27.889505
Kampli,26.610000000000003,26.25765000000001,26.095182801423434,26.700336
