District,Actual_2021_Estimated_SC_Percentage,RandomForest_Prediction,GradientBoosting_Prediction,DeepNeuralNetwork_Prediction
Shidlagatta,23.339999999999996,24.230900000000016,23.589810808776665,21.957108
Kukanuru,15.75,16.478749999999994,15.42662943866756,19.781788
Ramadurg,17.64,17.79809999999998,17.636749364027562,16.69299
K.R.Nagar,15.42,15.019099999999975,14.965622035038544,14.682582
Bilagi,20.119999999999997,20.063,20.15712362209263,19.341526
Virajpet,12.200000000000001,12.032150000000003,11.953688638218834,11.927783
Sindagi,21.540000000000003,21.51570000000002,21.65875876045035,20.543953
Mudabidri,5.21,5.561950000000007,5.360291920344674,6.239137
Gubbi,17.250000000000004,16.914799999999993,16.859618397330713,16.663506
Sagara,9.940000000000001,10.328050000000019,10.212975703074779,9.699624
Chikballapur,26.94,27.684749999999987,26.586485572652837,25.802732
Hungund,18.54,18.24894999999999,18.410511112258554,17.538248
Savanur,17.68,17.757699999999993,18.483102898900064,16.364952
Mandya,14.509999999999998,14.316599999999994,14.686137754494643,13.973727
Yadgir,27.65,28.504299999999976,27.9620297549112,26.616142
Bramhavara,5.42,5.793850000000005,5.81701446652858,5.7458143
Mudigere,25.27,26.31095,26.28846597143037,23.796257
Chadachana,19.82,20.009899999999988,19.75413473773428,19.743866
Shorapur,15.489999999999995,17.39759999999998,16.951440589259263,15.119247
Alur,30.189999999999998,30.278000000000006,30.108505060768195,29.891483
Sonduru,18.89,19.566650000000017,19.640770656401187,18.203104
Mulabagilu,30.350000000000005,31.446800000000035,31.07523603584301,31.52755
Chinthamani,25.74,26.360849999999985,26.96265758605643,24.522018
Sakleshpura,31.97,34.74385000000001,34.204671336913016,30.300127
Nyamati,0.0,7.766100000000006,6.527392898238859,22.05225
Bagalkote,17.92,17.47924999999999,17.682757959793012,16.883715
Ajjampura,18.52,18.701349999999994,18.964974787644763,17.402494
Ranebennur,15.320000000000002,15.88430000000003,16.871345403008547,14.745641
Hagaribommanahalli,30.64,30.520899999999983,37.01911213467569,28.432201
Joida,6.19,5.994950000000005,6.7380578745673505,6.8012347
Madikeri,11.969999999999999,11.970000000000002,11.578501214292846,11.667656
Sirivara,43.46,39.74419999999998,41.55862653311022,38.98711
Hosadurga,22.150000000000002,22.70029999999999,22.578819150219655,21.126457
Shahbadha,34.16,34.03169999999992,34.07326191839942,31.765728
Mudhol,20.729999999999997,20.89525,21.178751645180963,20.105587
Soraba,21.410000000000004,21.0215,21.223757090278397,19.69727
Kolar,24.390000000000004,21.748100000000004,22.837401753222945,25.362312
Hiriyur,26.17,26.90509999999999,27.015563240717352,25.150124
Annigeri,9.080000000000002,8.786649999999991,8.397528452221149,9.439451
Kadur,23.53,23.38694999999996,23.56026087009572,22.850475
Bhatkal,9.020000000000001,7.731149999999998,7.737683759235497,9.740834
Yelahanka,18.1,16.78515,18.75598954458504,17.035355
Tarikere,30.82,31.21870000000001,31.009633513069907,29.044762
Gajendragad,21.669999999999998,21.271850000000015,21.44151905002275,20.947527
Harapanahalli,27.85,28.231299999999983,28.26785198927536,25.939318
Kampli,26.610000000000003,26.001999999999985,25.914155558208275,25.84356
